depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
15.01,7.071,0.049,0.6929712911893651,7071.0,270.18,147.2481,122.93190000000001,6800.82,55.32184892611274,0.7205013513076365,2.0357265576420653,630.4484868474536,207.06440250129668
15.03,7.209,0.05,0.69357747260369,7209.0,270.53999999999996,147.4443,123.09569999999997,6938.46,56.36638810291507,0.7206210023549894,2.0288774545643635,625.0037167666641,208.2441665122178
15.05,7.434,0.053,0.712940543449018,7434.0,270.90000000000003,147.6405,123.25950000000003,7163.1,58.11397904421159,0.7399031145732992,2.023803472382034,621.000442746809,210.90965533705818
15.07,7.781,0.048,0.6168872895514715,7781.0,271.26,147.8367,123.42329999999998,7509.74,60.84539953153092,0.6391699313158644,1.973250353433887,582.4889544480662,209.1492433832076
15.09,8.208,0.056,0.682261208576998,8208.0,271.62,148.0329,123.58709999999999,7936.38,64.21689642365587,0.7056113744553563,1.9761685637038104,584.6456329491559,215.40589380109873
15.11,9.063,0.058,0.6399646916032219,9063.0,271.98,148.2291,123.75090000000003,8791.02,71.03802881433589,0.6597641684355171,1.923512574158004,546.9302140903573,219.27321885430086
15.13,9.724,0.062,0.6375976964212258,9724.0,272.34000000000003,148.42530000000002,123.91470000000001,9451.66,76.27553470250099,0.6559694275926133,1.896219438215115,528.3487581976157,223.46751047761006
15.15,10.208,0.077,0.7543103448275862,10208.0,272.7,148.6215,124.07849999999999,9935.3,80.07269591428008,0.7750143427979025,1.919515320346096,544.168534831564,232.51833570950996
15.17,10.377,0.069,0.66493206128939,10377.0,273.06,148.8177,124.2423,10103.94,81.32447644642767,0.6829019174698187,1.8827058082074488,519.383554841381,229.0812143128289
15.19,10.16,0.075,0.7381889763779528,10160.0,273.42,149.0139,124.40610000000001,9886.58,79.47021890405695,0.7586040875611182,1.91684417453199,542.3308330237863,231.5555477019781
15.21,9.66,0.086,0.8902691511387163,9660.0,273.78000000000003,149.2101,124.56990000000002,9386.22,75.34902091115107,0.9162367811536487,1.9835684975387309,590.1503562770986,235.3567733696064
15.23,9.16,0.081,0.8842794759825326,9160.0,274.14,149.40630000000002,124.73369999999997,8885.86,71.2386468131708,0.9115606142793156,2.0018747666954106,603.991910080452,231.66759708918048
15.25,8.515,0.079,0.9277745155607751,8515.0,274.5,149.60250000000002,124.89749999999998,8240.5,65.97810204367582,0.9586796917662763,2.0416905315887353,635.2282331686615,228.79244426830084
15.27,7.652,0.076,0.9932043910088865,7652.0,274.86,149.7987,125.06130000000002,7377.14,58.988192190549746,1.0302095391981174,2.0994058074999513,683.3971984899895,224.5332226836029
15.29,6.942,0.078,1.1235955056179776,6942.0,275.21999999999997,149.9949,125.22509999999997,6666.78,53.23836834628202,1.1699801103381244,2.1679843085444856,745.4034005744243,222.92241885646138
15.31,6.16,0.08,1.2987012987012987,6160.0,275.58,150.1911,125.38889999999998,5884.42,46.92935339571526,1.3595222638764737,2.2508789784136543,827.9105906400071,220.72094684859138
15.33,5.402,0.084,1.554979637171418,5402.0,275.94,150.3873,125.55269999999999,5126.06,40.827955113669404,1.6386854621288083,2.348151649123129,936.4474405941563,219.09554462225108
15.35,4.403,0.087,1.9759255053372702,4403.0,276.3,150.58350000000002,125.7165,4126.7,32.825444551828916,2.1082220660576247,2.490174826300572,1120.9755869615253,215.0797515972651
15.37,3.121,0.092,2.9477731496315283,3121.0,276.65999999999997,150.7797,125.88029999999998,2844.34,22.59559279728441,3.234493766567991,2.7330542318597013,1524.6839462065352,208.24791801007513
15.39,2.363,0.089,3.7663986457892507,2363.0,277.02,150.97590000000002,126.04409999999996,2085.98,16.549604463834488,4.266579737101986,2.913889616745272,1917.0758187834379,199.97454379160052
15.41,1.734,0.08,4.61361014994233,1734.0,277.38,151.1721,126.2079,1456.62,11.541432826312773,5.492166797105629,3.1044820272792024,2440.4230315468553,188.5409503585834
15.43,1.427,0.069,4.83531885073581,1427.0,277.74,151.3683,126.3717,1149.26,9.094282976330934,6.0038633555505285,3.209362785627609,2787.0806242151666,178.97151388378884
15.45,1.201,0.063,5.245628642797668,1201.0,278.09999999999997,151.5645,126.53549999999996,922.9000000000001,7.293605351857782,6.826308375772022,3.3191007491890123,3202.6200045173455,171.92143560850866
15.47,0.895,0.053,5.921787709497207,895.0,278.46000000000004,151.7607,126.69930000000002,616.54,4.866167374247528,8.596360333473903,3.519249834994845,4126.552827447592,159.50501184083646
15.49,0.839,0.043,5.125148986889153,839.0,278.82,151.95690000000002,126.86309999999997,560.1800000000001,4.415625977924236,7.676104109393409,3.5231075267096106,4146.762282496848,152.4117218395319
15.51,0.822,0.028,3.40632603406326,822.0,279.18,152.1531,127.02690000000001,542.8199999999999,4.2732681030553366,5.158247669577393,3.434508362641254,3706.633098367448,141.84620468859285
15.53,0.831,0.017,2.0457280385078223,831.0,279.53999999999996,152.3493,127.19069999999996,551.46,4.335694355011807,3.0827258550030825,3.3084762581451863,3159.8170777623955,132.0042698439278
15.55,0.831,0.014,1.6847172081829125,831.0,279.90000000000003,152.5455,127.35450000000003,551.0999999999999,4.3272911440114,2.540373797858828,3.2665920149866654,2996.5781484286063,128.50736234157966
15.57,0.855,0.014,1.6374269005847955,855.0,280.26,152.7417,127.51829999999998,574.74,4.5071178019154905,2.4358840519191287,3.242186117723508,2905.3761341299682,129.22212965780506
15.59,0.871,0.012,1.3777267508610793,871.0,280.62,152.9379,127.68209999999999,590.38,4.623827458978197,2.032589179850266,3.1942059297872745,2734.092864021942,127.04935045332874
15.61,0.903,0.017,1.8826135105204873,903.0,280.98,153.1341,127.84590000000003,622.02,4.865388721890962,2.733031092247838,3.2386580558674565,2892.423828670501,134.1322284132201
15.63,0.992,0.022,2.2177419354838706,992.0,281.34000000000003,153.33030000000002,128.0097,710.66,5.551610542013613,3.095713843469451,3.2179953975862565,2817.7176259315756,141.50756898641617
15.65,1.04,0.03,2.8846153846153846,1040.0,281.7,153.5265,128.1735,758.3,5.916199526423169,3.9562178557299226,3.2529187366323544,2945.135666240724,149.4421752956755
15.67,1.193,0.037,3.1014249790444257,1193.0,282.06,153.7227,128.3373,910.94,7.098014373062235,4.061738424045491,3.1941558308359763,2733.919401163993,157.81117005130935
15.69,1.314,0.045,3.4246575342465753,1314.0,282.42,153.9189,128.5011,1031.58,8.027791201787377,4.362240446693422,3.168567046845276,2646.7436253803403,165.23703546934783
15.71,1.363,0.055,4.035216434336023,1363.0,282.78000000000003,154.1151,128.66490000000002,1080.22,8.395607504455372,5.091555423895133,3.192898890831602,2729.5709657785615,171.71304984343263
15.73,1.435,0.064,4.45993031358885,1435.0,283.14,154.31130000000002,128.82869999999997,1151.8600000000001,8.941020129831323,5.556230791936519,3.194334455638768,2734.5379229057976,177.47689573232546
15.75,1.476,0.068,4.607046070460704,1476.0,283.5,154.50750000000002,128.99249999999998,1192.5,9.244723530437819,5.70230607966457,3.189878194857529,2719.149006826268,180.07179653239217
15.77,1.427,0.074,5.185704274702172,1427.0,283.86,154.7037,129.15630000000002,1143.1399999999999,8.850826479234847,6.473397834036076,3.2389981513642208,2893.669876519959,181.875500896768
15.79,1.29,0.077,5.9689922480620154,1290.0,284.21999999999997,154.8999,129.32009999999997,1005.78,7.777445269528869,7.655749766350494,3.328490098412698,3240.9292776767793,180.54533638124667
15.81,1.129,0.077,6.8201948627103635,1129.0,284.58,155.0961,129.48389999999998,844.4200000000001,6.521428532813734,9.11868501456621,3.435785200631372,3712.6316299709533,177.0598882011415
15.83,0.992,0.071,7.157258064516128,992.0,284.94,155.2923,129.6477,707.06,5.453702610998884,10.041580629649536,3.522411120080573,4143.106680409688,171.15563120886424
15.85,0.96,0.066,6.875000000000001,960.0,285.3,155.48850000000002,129.8115,674.7,5.19753642782034,9.782125389061806,3.5315218000773245,4191.186533607337,168.16044583149957
15.87,0.903,0.06,6.644518272425248,903.0,285.65999999999997,155.6847,129.97529999999998,617.34,4.749671668386226,9.719117504130624,3.560385447856732,4347.223775811362,163.82048485337194
15.89,0.863,0.053,6.1413673232908454,863.0,286.02,155.88090000000003,130.13909999999996,576.98,4.433563779064095,9.185760338313285,3.5688535177584044,4394.094925810717,159.2264076808325
15.91,0.847,0.048,5.667060212514758,847.0,286.38,156.0771,130.3029,560.62,4.302436860576396,8.561949270450572,3.5606297786045085,4348.569127076151,156.13759393629172
15.93,0.806,0.039,4.838709677419355,806.0,286.74,156.2733,130.4667,519.26,3.980019422580628,7.510688287177906,3.5537912964369625,4311.071373576307,149.6184120168114
15.95,0.782,0.034,4.3478260869565215,782.0,287.09999999999997,156.4695,130.63049999999996,494.90000000000003,3.7885486161348245,6.870074762578299,3.548523585329483,4282.407312184648,145.58033448238064
15.97,0.774,0.034,4.392764857881137,774.0,287.46000000000004,156.66570000000002,130.79430000000002,486.53999999999996,3.71988687580422,6.988120195667366,3.5592852585150103,4341.170990208975,145.332492360665
15.99,0.774,0.033,4.263565891472868,774.0,287.82,156.86190000000002,130.95809999999997,486.18,3.712485138376321,6.787609527335555,3.552673183596475,4304.971205776975,144.6717284345718
16.01,0.758,0.032,4.221635883905013,758.0,288.18,157.05810000000002,131.12189999999998,469.82,3.58307803654462,6.8111191520156655,3.566127820889538,4378.953177700751,143.43360073383667
16.03,0.766,0.031,4.046997389033943,766.0,288.54,157.25430000000003,131.2857,477.46,3.6368012662460574,6.492690487161229,3.54889599515776,4284.427491410421,143.02596792361936
16.05,0.758,0.032,4.221635883905013,758.0,288.90000000000003,157.4505,131.44950000000003,469.09999999999997,3.5686708583904836,6.821573225325091,3.5679419951383275,4389.02543174744,143.48839082074633
16.07,0.734,0.029,3.9509536784741144,734.0,289.26,157.6467,131.61329999999998,444.74,3.379141773665732,6.520663758600531,3.576165945199683,4434.975957955357,140.44255792106128
16.09,0.702,0.029,4.131054131054132,702.0,289.62,157.84290000000001,131.7771,412.38,3.1293752859943043,7.032348804500703,3.6222653519383905,4701.602878154664,139.24248614892727
16.11,0.702,0.029,4.131054131054132,702.0,289.98,158.0391,131.94090000000003,412.02,3.1227617819796585,7.038493277025387,3.6232363064334714,4707.387703326131,139.26729269733192
16.13,0.702,0.027,3.8461538461538463,702.0,290.34,158.2353,132.10469999999998,411.66,3.1161646784709407,6.558810668998688,3.606590077252404,4609.189273122879,137.7468277737736
16.15,0.685,0.027,3.9416058394160585,685.0,290.7,158.4315,132.2685,394.3,2.981057470221557,6.847577986304844,3.633046836107513,4766.238384147724,137.08857701754175
16.17,0.702,0.026,3.7037037037037033,702.0,291.06000000000006,158.62770000000003,132.43230000000003,410.93999999999994,3.1030194295500406,6.326957706721177,3.599305008648764,4566.860594335754,136.99290830682932
16.19,0.75,0.024,3.2,750.0,291.42,158.8239,132.5961,458.58,3.4584727605110555,5.233547036503991,3.514309226392881,4100.814028431098,137.1331942732296
16.21,0.758,0.025,3.2981530343007917,758.0,291.78000000000003,159.0201,132.75990000000002,466.21999999999997,3.5117531724564413,5.3622753206640645,3.5146154724012533,4102.4047827458035,138.29761956779112
16.23,0.774,0.027,3.488372093023256,774.0,292.14,159.21630000000002,132.92369999999997,481.86,3.625087174070539,5.603287261860291,3.513806264000644,4098.202795234021,140.52615411059486
16.25,0.766,0.026,3.394255874673629,766.0,292.5,159.4125,133.0875,473.5,3.5578097116558656,5.4910242872228086,3.5156415695215255,4107.739207138508,139.4637771817501
16.27,0.758,0.026,3.430079155672823,758.0,292.86,159.6087,133.25130000000001,465.14,3.4906976517302266,5.589714924538849,3.5268207868901733,4166.308577316895,139.20907914547743
16.29,0.774,0.026,3.3591731266149867,774.0,293.21999999999997,159.8049,133.41509999999997,480.78000000000003,3.603640067728467,5.407878863513457,3.5073337331538736,4064.7473185573726,139.79446397536685
16.31,0.758,0.025,3.2981530343007917,758.0,293.58,160.0011,133.57889999999998,464.42,3.4767467017620306,5.383058438482409,3.519167774206077,4126.1240036209065,138.42884489013198
16.33,0.758,0.023,3.034300791556728,758.0,293.93999999999994,160.19729999999998,133.74269999999996,464.06000000000006,3.4697968562022465,4.956255656596129,3.500133148898835,4027.849472720204,136.71736635521248
16.35,0.798,0.022,2.756892230576441,798.0,294.3,160.39350000000002,133.9065,503.7,3.7615799083688994,4.367679174111575,3.4408449433511183,3736.4976963923236,137.1886981377407
16.37,0.814,0.02,2.4570024570024573,814.0,294.66,160.58970000000002,134.0703,519.3399999999999,3.8736394264799876,3.8510417067816847,3.400786630323096,3551.6703250800874,135.81327131864148
16.39,0.79,0.019,2.4050632911392404,790.0,295.02,160.78590000000003,134.23409999999996,494.98,3.6874385867674473,3.838538930865894,3.4181898256197925,3630.8173668853774,134.05901611830978
16.41,0.79,0.017,2.151898734177215,790.0,295.38,160.9821,134.3979,494.62,3.6802658374870445,3.43698192551858,3.393829136043735,3520.51358747888,131.95894932284068
16.43,0.766,0.018,2.3498694516971277,766.0,295.74,161.1783,134.5617,470.26,3.494753707778662,3.827669799685281,3.4373628313908786,3720.056682397886,132.2646534590565
16.45,0.79,0.016,2.0253164556962027,790.0,296.09999999999997,161.3745,134.72549999999995,493.90000000000003,3.6659726629331506,3.2395221704798542,3.382055679266905,3468.4115485519533,130.88347733116697
16.47,0.79,0.017,2.151898734177215,790.0,296.46,161.5707,134.8893,493.54,3.65885211058253,3.444502978481987,3.3964890536087244,3532.392707302898,132.0370060536921
16.49,0.758,0.017,2.242744063324538,758.0,296.82,161.7669,135.0531,461.18,3.414804991518151,3.6861962791101086,3.4373947072891466,3720.2068579141005,130.98415929923834
16.51,0.798,0.017,2.1303258145363406,798.0,297.18,161.96310000000003,135.21689999999998,500.82,3.7038269624580957,3.3944331296673456,3.3886595897424927,3497.540678977651,132.34947385031748
16.53,0.79,0.017,2.151898734177215,790.0,297.54,162.15930000000003,135.3807,492.46,3.637593837230861,3.4520570198594815,3.3991469669634564,3544.3029142631153,132.1146249723328
16.55,0.766,0.017,2.219321148825065,766.0,297.90000000000003,162.3555,135.54450000000003,468.09999999999997,3.453478377949676,3.631702627643666,3.429855849018989,3684.8576644458763,131.33475826022274
16.57,0.75,0.017,2.2666666666666666,750.0,298.26,162.5517,135.70829999999998,451.74,3.3287573420343493,3.7632266347899233,3.451532652890972,3787.4155601562497,130.80241225394064
16.59,0.758,0.017,2.242744063324538,758.0,298.62,162.74790000000002,135.8721,459.38,3.380973724554195,3.70063999303409,3.4419717036930964,3741.8333121429923,131.10771857263964
16.61,0.758,0.016,2.1108179419525066,758.0,298.98,162.9441,136.03590000000003,459.02,3.374256354388804,3.485686898174371,3.429282221550682,3682.1817557146337,130.00750245690173
16.63,0.71,0.015,2.112676056338028,710.0,299.34,163.1403,136.19969999999998,410.66,3.0151314577051203,3.6526566989723857,3.4816581437078193,3934.7032048076676,127.1151138962758
16.65,0.702,0.016,2.2792022792022792,702.0,299.7,163.3365,136.3635,402.3,2.9502029502029505,3.9771314939100173,3.508806558842447,4072.3360358109503,127.99612444159179
16.67,0.726,0.014,1.9283746556473829,726.0,300.06000000000006,163.53270000000003,136.52730000000003,425.93999999999994,3.1198155973200956,3.286847912851576,3.445607648276342,3759.102835019657,126.5366453462503
16.69,0.726,0.014,1.9283746556473829,726.0,300.42,163.7289,136.6911,425.58,3.1134433770742937,3.2896282720052636,3.4465596477026397,3763.6376659231196,126.55942943390512
16.71,0.702,0.01,1.4245014245014247,702.0,300.78000000000003,163.92510000000001,136.85490000000001,401.21999999999997,2.9317181920413513,2.492398185534121,3.4103851473728866,3595.1070859132988,120.10116006975677
16.73,0.734,0.009,1.2261580381471389,734.0,301.14,164.12130000000002,137.01869999999997,432.86,3.1591308339664597,2.0791941967379755,3.3449349421954824,3309.132966637426,119.68255077239439
16.75,0.766,0.009,1.1749347258485638,766.0,301.5,164.3175,137.1825,464.5,3.386000400925774,1.9375672766415502,3.304128257461754,3142.4656677468547,120.81702291765072
16.77,0.758,0.009,1.1873350923482848,758.0,301.86,164.5137,137.3463,456.14,3.3210941976594923,1.97307844082957,3.315208138670122,3186.8709417450523,120.56779467866151
16.79,0.718,0.01,1.392757660167131,718.0,302.21999999999997,164.7099,137.51009999999997,415.78000000000003,3.0236324459076105,2.4051180912982826,3.39124972030013,3509.0321410699084,120.78846731431136
16.81,0.702,0.007,0.9971509971509973,702.0,302.58,164.9061,137.67389999999997,399.42,2.9012034960874944,1.752541184717841,3.3446839351085074,3308.081223819841,114.94841462230443
16.83,0.718,0.006,0.8356545961002786,718.0,302.93999999999994,165.10229999999999,137.83769999999996,415.06000000000006,3.011222619065758,1.4455741338601646,3.294257226258938,3103.42657297649,113.49485597945055
